iter	Accuracy:0	Logloss:0	Accuracy	Logloss
0	0.6288351273	0.6858984408	0.6248208223	0.6863703563
1	0.6267226637	0.6811757315	0.6219539796	0.6816990574
2	0.6238054522	0.6771843045	0.6206714447	0.6777554525
3	0.6300673976	0.6722329088	0.6265560166	0.6732593203
4	0.6275022634	0.6698370317	0.6235382874	0.6709255247
5	0.6320038226	0.6657458676	0.6234628442	0.6673761053
6	0.6372095363	0.6616412857	0.6261033572	0.6643100324
7	0.6360024142	0.6599125864	0.6256506978	0.6626729877
8	0.6396489287	0.6564210822	0.6287438702	0.6598413969
9	0.6411578312	0.6538560458	0.6285175406	0.6576961193
10	0.6421889146	0.6516187772	0.6278385515	0.6559797193
11	0.6452570164	0.6487283943	0.6310071671	0.6541588033
12	0.6464138417	0.6469645735	0.6314598265	0.6527845477
13	0.6496328337	0.6444705082	0.6331195775	0.6510952705
14	0.6510914395	0.6429546822	0.6338740098	0.6500202671
15	0.6533799417	0.6413579499	0.6350056582	0.6488697447
16	0.6553415149	0.6399352886	0.6377216145	0.6479774472
17	0.6564731918	0.638500632	0.6369671822	0.6469354378
18	0.6578312041	0.6366735186	0.6363636364	0.6458591061
19	0.6583090232	0.635522061	0.6365899661	0.6451951127
20	0.6608993059	0.6333130871	0.6387778197	0.6438097222
21	0.6621567247	0.63210404	0.6413428895	0.6429226531
22	0.663917111	0.6308853015	0.6420973218	0.6420480682
23	0.6646715622	0.6299926459	0.6420973218	0.6416053301
24	0.6650487878	0.6291495394	0.6420973218	0.6411937407
25	0.6653505684	0.628293013	0.6423236515	0.6407575454
26	0.6668594709	0.6266487335	0.6420973218	0.6401252242
27	0.6664570969	0.6265443242	0.6423990947	0.6400500164
28	0.6681923348	0.6245986989	0.6427763108	0.6390592333
29	0.6709083593	0.6231705379	0.644813278	0.6384531881
30	0.6706065788	0.6224977512	0.6447378348	0.6380490859
31	0.6718137008	0.6215074722	0.6439079593	0.637547533
32	0.6730208229	0.62012786	0.6439079593	0.6369674781
33	0.6727944875	0.6200523685	0.6436816296	0.6368645166
34	0.6722412232	0.6199521413	0.6439834025	0.6367988569
35	0.6739513127	0.6191369072	0.6445869483	0.6363838261
36	0.6742782416	0.6180412568	0.6452659374	0.6359659909
37	0.6756111055	0.6170278494	0.6454168238	0.6355250661
38	0.67631526	0.6162057034	0.6449641645	0.635213294
39	0.6783522784	0.6145793153	0.6465484723	0.6345533035
40	0.679861181	0.613402123	0.6479064504	0.6341145396
41	0.680665929	0.6125623573	0.6487363259	0.6335796009
42	0.6817473091	0.6114554288	0.6486608827	0.6332201738
43	0.6821245348	0.6113573586	0.6488872124	0.6331442625
44	0.6821245348	0.6110290293	0.6487363259	0.6329430221
45	0.6836334373	0.6100290936	0.648434553	0.6324280746
46	0.6841112564	0.6096729286	0.6483591098	0.6322113055
47	0.6847902625	0.609279678	0.6489626556	0.632038386
48	0.6850920431	0.6086660193	0.6497170879	0.6317740703
49	0.6860728297	0.6077784155	0.6499434176	0.6313628183
50	0.6857961976	0.6074615731	0.6497925311	0.6312405218
51	0.6872799517	0.6064860631	0.6500188608	0.6308828883
52	0.6888140026	0.6054175017	0.6496416447	0.630429972
53	0.6889648929	0.6050102104	0.6497925311	0.6301949281
54	0.690448647	0.6038614261	0.6488117691	0.6297768079
55	0.6914797304	0.6030624199	0.650094304	0.629528625
56	0.691454582	0.6029847303	0.650094304	0.629402662
57	0.6912282467	0.6029063155	0.6497170879	0.6293416244
58	0.691454582	0.6025235294	0.6497925311	0.6291281604
59	0.6914294337	0.6024541144	0.6494907582	0.6290954468
60	0.691253395	0.6023921393	0.6494907582	0.6290177937
61	0.6911528015	0.6023252842	0.6489626556	0.6289425477
62	0.6925108138	0.6016849133	0.6495662014	0.6286735358
63	0.6936173423	0.6009885055	0.6497170879	0.6284294208
64	0.6936676391	0.600644716	0.6491889853	0.6283599585
65	0.694396942	0.6003530519	0.6488117691	0.6282869277
66	0.6946232773	0.600027391	0.6491889853	0.6280986557
67	0.6946232773	0.6000021096	0.6491889853	0.6281078447
68	0.6946735741	0.5999780998	0.6493398717	0.6281028258
69	0.6947238708	0.5999465399	0.6491135421	0.6280835651
70	0.6962579217	0.5990533464	0.6498679743	0.6278353218
71	0.6961070315	0.5990307788	0.6496416447	0.6278116369
72	0.6963333669	0.5987470229	0.6497170879	0.6276890738
73	0.6963333669	0.5987184205	0.6497170879	0.6276242312
74	0.6967105925	0.5983011305	0.6500188608	0.6273753833
75	0.6968866311	0.5982761255	0.6500188608	0.6273666007
76	0.6978674178	0.5979322498	0.6507732931	0.6271872211
77	0.6986470174	0.597679	0.6514522822	0.6270501535
78	0.6995020622	0.5967463571	0.6513013957	0.6268378384
79	0.6999798813	0.5963372884	0.6525084874	0.6266662261
80	0.6999044362	0.5963155272	0.6522067144	0.6266500401
81	0.7000301781	0.5957051631	0.6525084874	0.6263482409
82	0.7003068102	0.5956680822	0.6528857035	0.6262880165
83	0.7003571069	0.5956656141	0.65303659	0.6262819863
84	0.7007343326	0.5952549186	0.6522821577	0.6261891733
85	0.7007594809	0.5952325575	0.6521312712	0.626169587
86	0.7006337391	0.5952111218	0.6519803848	0.6261303991
87	0.7008600744	0.5947505412	0.6519049415	0.6258777097
88	0.7007091842	0.5944862478	0.6511505092	0.6256748294
89	0.7010864098	0.5942083464	0.6506978499	0.6256240343
90	0.7013378936	0.5939220658	0.6513013957	0.6255627506
91	0.702368977	0.5927883983	0.6522067144	0.6250253377
92	0.7026959058	0.5925730917	0.6525839306	0.6248565591
93	0.7027462026	0.592558157	0.6526593738	0.6248633497
94	0.7027964993	0.5925369596	0.6525839306	0.6248452496
95	0.703777286	0.5917930217	0.6528102603	0.6246711349
96	0.7043054019	0.5914222239	0.6541682384	0.624450377
97	0.7045317372	0.591326938	0.6537910223	0.6243744002
98	0.704380847	0.5910595788	0.6543191249	0.624257093
99	0.7053113369	0.5905097878	0.6553753301	0.6240136235
100	0.7060657882	0.5900090863	0.6555262165	0.6238055505
101	0.7063424203	0.5894048013	0.6551490004	0.6236600203
102	0.7071220199	0.5890142065	0.6555262165	0.6235894886
103	0.7069711297	0.5887884349	0.6565069785	0.6235560015
104	0.7069459813	0.5887659778	0.6562806488	0.6235612134
105	0.7066693492	0.588494893	0.6552998868	0.6233986628
106	0.7080273614	0.5877338602	0.6567333082	0.6231103009
107	0.7078513228	0.5874288572	0.6568841946	0.6228397783
108	0.7082285484	0.5869194254	0.6567333082	0.6226670901
109	0.7082285484	0.5869027779	0.6567333082	0.6226641269
110	0.7082788452	0.5868868069	0.6570350811	0.6226576651
111	0.7083542903	0.5866428975	0.657336854	0.6226240622
112	0.7085051806	0.5864975597	0.6568087514	0.6225761806
113	0.7088321094	0.5861497735	0.657336854	0.6224906441
114	0.7094356705	0.5856288561	0.6564315353	0.6222879943
115	0.7101901217	0.5852715763	0.6574122972	0.6222114666
116	0.7105170506	0.5850264443	0.6570350811	0.6221032929
117	0.7109194246	0.5846028952	0.6574877405	0.6219246856
118	0.7110703149	0.5843032018	0.6572614108	0.6218597162
119	0.7112212051	0.5840819332	0.6571105243	0.6218047546
120	0.7112463535	0.584041991	0.6571859676	0.6218121774
121	0.711346947	0.5839465036	0.6568841946	0.621792476
122	0.7119756564	0.5834328816	0.6580912863	0.6215144532
123	0.7121265466	0.5832383288	0.6574122972	0.621518436
124	0.7129061463	0.582472796	0.6580912863	0.6211641231
125	0.7134342621	0.5820961275	0.6583930592	0.6210110522
126	0.7138114878	0.5817495557	0.6589966051	0.6207891875
127	0.7137863394	0.5814659135	0.6588457186	0.6205718727
128	0.7137863394	0.5814500128	0.6587702754	0.6205346086
129	0.7140881199	0.5811579865	0.6580158431	0.6203988127
130	0.7143144553	0.5810081099	0.6584685025	0.6203393664
131	0.7142390102	0.5807625892	0.6582421728	0.6203351793
132	0.7148425712	0.5803121577	0.6582421728	0.6200699322
133	0.7147922744	0.5803034761	0.6582421728	0.6200737282
134	0.714767126	0.5802719232	0.6582421728	0.6200556067
135	0.7148928679	0.5796926308	0.6580912863	0.6197243103
136	0.7148928679	0.5796711292	0.6580912863	0.6197165016
137	0.7153706871	0.5794963318	0.6586193889	0.6195753887
138	0.7156976159	0.5791373459	0.6586948321	0.6193893466
139	0.7160748416	0.5785723356	0.6580158431	0.6192011488
140	0.7162257318	0.5782596362	0.6576386269	0.6190898178
141	0.7168544412	0.577938865	0.6574122972	0.6189234806
142	0.7173825571	0.5776624868	0.6584685025	0.6187137266
143	0.7177597827	0.5771802788	0.6582421728	0.6185172361
144	0.7186399759	0.5768914724	0.6595247077	0.618331186
145	0.7195956141	0.5766783703	0.6600528103	0.6182393527
146	0.7193944271	0.5764347062	0.6598264806	0.618193265
147	0.7195704657	0.5759554011	0.6595247077	0.6178676905
148	0.7196459109	0.5757136069	0.6597510373	0.6177857794
149	0.7200482849	0.5755330015	0.6597510373	0.6177158065
150	0.7209536264	0.5749956671	0.6605054696	0.6175234802
151	0.7212554069	0.5747393237	0.6608826858	0.6173777134
152	0.7214817423	0.5743670298	0.6614862316	0.6172780863
153	0.7218841163	0.5741154743	0.661938891	0.6171535986
154	0.721934413	0.5738979417	0.661938891	0.6169548394
155	0.721733226	0.5734662057	0.6623161071	0.6168320186
156	0.7223870838	0.5730757553	0.6623161071	0.616770867
157	0.7227894578	0.5727820985	0.6621652207	0.6167241664
158	0.7233175737	0.5723789763	0.6631459826	0.616588435
159	0.7235187607	0.5721999782	0.6630705394	0.6165397765
160	0.7237450961	0.57207745	0.6631459826	0.6164835197
161	0.7243989538	0.5718259821	0.6639758582	0.6163502043
162	0.7248013278	0.5711565416	0.6633723123	0.6160810505
163	0.7264611206	0.5702504817	0.6634477556	0.615775586
164	0.72708983	0.5700082551	0.66261788	0.6157773176
165	0.7271149784	0.5698749632	0.6624669936	0.6156870726
166	0.7269640881	0.5697304477	0.6621652207	0.6156085228
167	0.726888643	0.5695014037	0.6624669936	0.6155476314
168	0.7269892365	0.5690008809	0.66261788	0.6153052323
169	0.7271904235	0.5688481348	0.6623915504	0.6152450395
170	0.72708983	0.5684782055	0.6628442097	0.6150209455
171	0.727291017	0.5683400547	0.662919653	0.614934793
